datetime,nit_in_air_mass_percent,F102N,FC107,FC104,nit_density_st,ammonia_flowrate_mole,r_conversion_actual
2022-10-20 17:52:00,0.7685,60258.0,4008.44,6168.66,1.1649,290.11201818233286,0.8773916890407784
2022-10-20 17:53:00,0.7685,60224.68571428571,4003.812857142857,6167.274285714286,1.1649,290.0755496364599,0.8773864334984502
2022-10-20 17:54:00,0.7685,59901.25833333333,4002.5416666666665,6152.37,1.1649,290.0307020699853,0.8773592516774624
2022-10-20 17:55:00,0.7685,59898.8,4008.97125,6169.795,1.1649,289.98156163832147,0.877347113658944
2022-10-20 17:56:00,0.7685,59595.6,4008.8366666666666,6175.8,1.1649,289.9367759475223,0.877347303195981
2022-10-20 17:57:00,0.7685,60125.61,4009.968,6159.789,1.1649,289.9592338200293,0.8773364544120303
2022-10-20 17:58:00,0.7685,59605.7,4010.84,6184.935,1.1649,289.9167356076192,0.8773223451836353
2022-10-20 17:59:00,0.7685,59999.025,4023.54125,6167.22125,1.1649,289.88500445452587,0.8772970537330179
2022-10-20 18:00:00,0.7685,59941.96666666667,4026.0933333333337,6183.3,1.1649,289.9201951880902,0.8772745578379563
2022-10-20 18:01:00,0.7685,60148.86,4030.269,6167.183999999999,1.1649,289.90377477435266,0.8772636096600661
2022-10-20 18:02:00,0.7685,60035.21666666667,4028.3216666666663,6177.558333333333,1.1649,289.90054845474685,0.8772374147173855
2022-10-20 18:03:00,0.7685,60005.05833333333,4020.810833333333,6168.131666666667,1.1649,289.93013232973954,0.8772336677112127
2022-10-20 18:04:00,0.7685,60170.775,4008.8075,6196.3525,1.1649,289.9772890887378,0.8772340216926942
2022-10-20 18:05:00,0.7685,60212.45,4024.665,6072.295,1.1649,290.04964904019886,0.8772431756741756
2022-10-20 18:06:00,0.7685,60256.985714285714,4012.02,6134.78,1.1649,290.0494966294844,0.8772466380154456
2022-10-20 18:07:00,0.7685,60521.8,4011.235,6102.01,1.1649,290.03926869561866,0.8772461986635934
2022-10-20 18:08:00,0.7685,60144.3875,4011.19125,6119.51875,1.1649,290.00736835345555,0.8772275793117418
2022-10-20 18:09:00,0.7685,59929.93333333333,4027.27,6106.103333333333,1.1649,290.0053944809746,0.8772149966265566
2022-10-20 18:10:00,0.7685,60082.954545454544,4025.553636363636,6104.020909090908,1.1649,290.0237918982481,0.8772026385837957
2022-10-20 18:11:00,0.7685,60053.98333333334,4023.6866666666665,6107.973333333332,1.1649,290.0355214014921,0.8772110573167923
2022-10-20 18:12:00,0.7685,59951.8,4021.77,6116.43,1.1649,290.010361445138,0.8772099979649405
2022-10-20 18:13:00,0.7685,59887.84444444444,4014.383333333333,6119.621111111111,1.1649,290.01408441723777,0.8772101468670568
2022-10-20 18:14:00,0.7685,60334.8,4011.52,6108.89,1.1649,289.9976284083911,0.8771981327497729
2022-10-20 18:15:00,0.7685,60219.675,4015.095,6103.62,1.1649,289.963315463913,0.8771821098176741
2022-10-20 18:16:00,0.7685,60236.44,4009.362,6109.386,1.1649,289.9594046137639,0.8771745383670569
2022-10-20 18:17:00,0.7685,59715.675,4016.0208333333335,6111.936666666667,1.1649,289.9393396004549,0.8771738090563571
2022-10-20 18:18:00,0.7685,60320.21428571428,4008.892857142857,6111.31,1.1649,289.92283180710325,0.8771665499866924
2022-10-20 18:19:00,0.7685,60215.1,4010.306666666667,6130.463333333333,1.1649,289.91230871473573,0.8771754750792848
2022-10-20 18:20:00,0.7685,59934.642857142855,4023.2542857142857,6116.172857142857,1.1649,289.9297015443688,0.8771754181260222
2022-10-20 18:21:00,0.7685,60245.4,4022.7466666666655,6136.197499999999,1.1649,289.96230502919065,0.8771979032186148
2022-10-20 18:22:00,0.7685,59976.13333333333,4014.14,6116.081111111112,1.1649,289.9525094564116,0.8772127179408369
2022-10-20 18:23:00,0.7685,59983.3,4016.8475,6135.3525,1.1649,290.00540080579964,0.8772173681127946
2022-10-20 18:24:00,0.7685,59992.22222222222,4017.654444444445,6117.894444444445,1.1649,290.1116244305297,0.8772318554276096
2022-10-20 18:25:00,0.7685,60241.73333333334,4007.803333333333,6108.420000000001,1.1649,290.17177335194094,0.8772532738535355
2022-10-20 18:26:00,0.7685,59854.444444444445,4019.944444444444,6118.185555555556,1.1649,290.1421806375661,0.877263258946128
2022-10-20 18:27:00,0.7685,60381.775,4006.6675,6115.73,1.1649,290.110387916254,0.8772588062609428
2022-10-20 18:28:00,0.7685,60036.67,4026.654,6125.665,1.1649,290.14368456237,0.877258634909091
2022-10-20 18:29:00,0.7685,59992.25555555556,4017.903333333333,6124.126666666667,1.1649,290.1457049376877,0.8772623844461279
2022-10-20 18:30:00,0.7685,59960.98333333334,4022.065,6122.88,1.1649,290.0597502120329,0.8772596186815776
2022-10-20 18:31:00,0.7685,60025.46153846154,4018.0346153846153,6111.589230769231,1.1649,290.0774546426551,0.877247269571484
2022-10-20 18:32:00,0.7685,59932.3875,4013.30375,6144.26375,1.1649,290.1634109090876,0.8772479046640768
2022-10-20 18:33:00,0.7685,59842.5,4029.397142857143,6122.237142857143,1.1649,290.1205903611931,0.8772472875344471
2022-10-20 18:34:00,0.7685,59943.130000000005,4008.237,6149.166,1.1649,290.06792186306217,0.8772455321825953
2022-10-20 18:35:00,0.7685,60166.52857142857,4021.6157142857146,6115.208571428571,1.1649,290.06793569861696,0.877232023306934
2022-10-20 18:36:00,0.7685,60097.5,4008.11,6131.595,1.1649,290.0888560456872,0.8772301830027008
2022-10-20 18:37:00,0.7685,59755.5,4016.64875,6118.54125,1.1649,290.0173158508464,0.8772302603175157
2022-10-20 18:38:00,0.7685,60057.7,4008.69,6119.63,1.1649,289.9564982109544,0.8772416276323306
2022-10-20 18:39:00,0.7685,60287.985714285714,4019.195714285714,6136.244285714286,1.1649,289.9768259350951,0.8772414387566692
2022-10-20 18:40:00,0.7685,60313.2,4002.905,6125.26,1.1649,289.95516008521,0.8772429684957265
2022-10-20 18:41:00,0.7685,59855.0,4019.98625,6133.74375,1.1649,289.8855799272954,0.8772346035883191
2022-10-20 18:42:00,0.7685,60240.66666666666,4037.24,6122.783333333333,1.1649,289.8843393392174,0.8772437709031338
2022-10-20 18:43:00,0.7685,60208.35555555555,4019.541111111112,6154.173333333333,1.1649,289.9066791483237,0.8772430034031339
2022-10-20 18:44:00,0.7685,60099.9,4014.6725,6122.3075,1.1649,289.9031095751924,0.8772399907179487
2022-10-20 18:45:00,0.7685,60122.11428571429,4023.077142857143,6152.984285714286,1.1649,289.93810364622806,0.8772420232708588
2022-10-20 18:46:00,0.7685,60143.7125,4042.45125,6117.75875,1.1649,290.00039996103635,0.8772422205856735
2022-10-20 18:47:00,0.7685,59981.71666666667,4022.396666666667,6157.0,1.1649,290.0256567662739,0.8772424012338218
2022-10-20 18:48:00,0.7685,60210.4125,4028.80125,6138.2725,1.1649,289.9784812304512,0.8772413380724461
2022-10-20 18:49:00,0.7685,60040.8,4028.44,6154.0275,1.1649,290.0396718538406,0.8772307698317053
2022-10-20 18:50:00,0.7685,60161.32222222223,4019.515555555556,6137.134444444444,1.1649,290.07815141407065,0.8772247426491656
2022-10-20 18:51:00,0.7685,60019.7,4029.11,6145.04,1.1649,290.1335939409334,0.8772128588528694
2022-10-20 18:52:00,0.7685,59978.62222222222,4022.6255555555554,6143.711111111111,1.1649,290.1308775603464,0.8772129091306472
2022-10-20 18:53:00,0.7685,60031.0,4021.028333333333,6127.009999999999,1.1649,290.11333407689466,0.8772117586676844
2022-10-20 18:54:00,0.7685,60030.33,4018.077,6131.655000000001,1.1649,290.080719523629,0.87720218909361
2022-10-20 18:55:00,0.7685,60022.08571428571,4017.367142857143,6134.962857142857,1.1649,290.03224632806507,0.877188340535409
2022-10-20 18:56:00,0.7685,60002.13333333333,4024.7166666666662,6140.126666666667,1.1649,290.0526568459224,0.8771810100724461
2022-10-20 18:57:00,0.7685,60089.58181818182,4020.8018181818175,6120.993636363636,1.1649,290.1011712187329,0.8771850870842305
2022-10-20 18:58:00,0.7685,60016.875,4008.0425,6154.42,1.1649,290.11143927570737,0.8771988663990453
2022-10-20 18:59:00,0.7685,60245.41666666666,4026.491666666667,6140.5075,1.1649,290.0949065563959,0.8771934603805269
2022-10-20 19:00:00,0.7685,60074.58,4028.746,6161.638,1.1649,290.142425691633,0.8771935165842306
2022-10-20 19:01:00,0.7685,59952.8875,4023.9125,6127.13,1.1649,290.15823773522544,0.87720630851443
2022-10-20 19:02:00,0.7685,60233.15714285714,4018.7485714285713,6156.287142857143,1.1649,290.0854357872021,0.8772079191625781
2022-10-20 19:03:00,0.7685,60153.8,4011.53,6131.51,1.1649,290.06791602184427,0.8771948198107262
2022-10-20 19:04:00,0.7685,60182.088888888895,4031.4211111111113,6157.788888888888,1.1649,290.14140587694504,0.8771937216440596
2022-10-20 19:05:00,0.7685,60122.9,4026.74,6137.760833333334,1.1649,290.1725070511111,0.877197000704906
2022-10-20 19:06:00,0.7685,59879.28571428572,4035.532857142857,6141.707142857143,1.1649,290.12191734508485,0.8771952289721019
2022-10-20 19:07:00,0.7685,60162.83076923077,4023.603076923077,6138.216923076923,1.1649,290.13367091493257,0.8771825036468406
2022-10-20 19:08:00,0.7685,60030.04285714286,4020.134285714285,6140.092857142858,1.1649,290.21778911144264,0.8771708747711796
2022-10-20 19:09:00,0.7685,60308.22,4024.034,6154.662,1.1649,290.183538207349,0.877157838177705
2022-10-20 19:10:00,0.7685,60206.188888888886,4033.437777777778,6140.154444444444,1.1649,290.17585101938886,0.877151756603631
2022-10-20 19:11:00,0.7685,60003.0,4028.23,6174.38,1.1649,290.2295502663503,0.8771421884863471
2022-10-20 19:12:00,0.7685,60166.16666666666,4018.8333333333335,6126.401111111111,1.1649,290.21229886683267,0.8771285558011617
2022-10-20 19:13:00,0.7685,60192.625,4029.3375,6157.3075,1.1649,290.14994740196573,0.8771198574369642
2022-10-20 19:14:00,0.7685,60135.56,4044.031,6142.781,1.1649,290.15398323329293,0.8771046313196803
2022-10-20 19:15:00,0.7685,60132.55,4013.755,6144.356666666667,1.1649,290.1451452785549,0.8770853246309679
2022-10-20 19:16:00,0.7685,60427.89230769231,4025.062307692308,6141.544615384615,1.1649,290.1003073053229,0.877067906770094
2022-10-20 19:17:00,0.7685,60144.42857142857,4028.7714285714287,6149.318571428571,1.1649,290.108152559006,0.8770531162718578
2022-10-20 19:18:00,0.7685,60131.63333333333,4042.5741666666663,6145.814166666667,1.1649,290.1893324899644,0.8770535693383065
2022-10-20 19:19:00,0.7685,60134.485714285714,4029.824285714286,6138.9857142857145,1.1649,290.2062294302552,0.8770552791554557
2022-10-20 19:20:00,0.7685,59767.625,4034.0725,6162.6725,1.1649,290.1626981630887,0.8770387936307643
2022-10-20 19:21:00,0.7685,59951.0,4036.76,6144.94,1.1649,290.1553929901688,0.8770256488468137
2022-10-20 19:22:00,0.7685,59979.3375,4033.355,6163.82,1.1649,290.1778907551921,0.8770092803591594
2022-10-20 19:23:00,0.7685,60006.45,4017.04,6135.195,1.1649,290.1681021001904,0.8769955666863198
2022-10-20 19:24:00,0.7685,60102.8,4034.75,6162.324285714286,1.1649,290.1413403818952,0.8769817099023692
2022-10-20 19:25:00,0.7685,59975.8,4032.87,6132.9,1.1649,290.1518050025729,0.8769626365469901
2022-10-20 19:26:00,0.7685,60090.64444444445,4031.437777777778,6157.193333333333,1.1649,290.18200340679005,0.8769345228741504
2022-10-20 19:27:00,0.7685,60070.6,4036.3,6156.33,1.1649,290.1464346940738,0.8769062438155308
2022-10-20 19:28:00,0.7685,60317.21111111112,4043.6277777777777,6151.3788888888885,1.1649,290.15396219615457,0.8768837013870574
2022-10-20 19:29:00,0.7685,60039.35,4033.635,6143.797500000001,1.1649,290.1848281658895,0.8768671143808846
2022-10-20 19:30:00,0.7685,60123.91111111111,4036.561111111112,6144.3966666666665,1.1649,290.1745950821228,0.8768615409549587
2022-10-20 19:31:00,0.7685,60052.4,4032.69,6164.3,1.1649,290.14402369440825,0.876831276171008
2022-10-20 19:32:00,0.7685,60164.47,4028.871,6133.659,1.1649,290.1983831938085,0.8768088273870575
2022-10-20 19:33:00,0.7685,60152.55714285715,4015.73,6161.847142857143,1.1649,290.21453521575165,0.8767940483173925
2022-10-20 19:34:00,0.7685,60325.645454545454,4042.131818181818,6153.62909090909,1.1649,290.1504711467842,0.8767796698634083
2022-10-20 19:35:00,0.7685,60208.6625,4032.94875,6169.3725,1.1649,290.1624763729567,0.8767612061905685
2022-10-20 19:36:00,0.7685,59867.4,4017.37,6129.39,1.1649,290.2024472906949,0.876746107120904
2022-10-20 19:37:00,0.7685,59720.4625,4029.14,6146.385,1.1649,290.1615785252725,0.8767395883103625
2022-10-20 19:38:00,0.7685,60231.32000000001,4033.002,6146.418,1.1649,290.1340173095622,0.8767307330502215
2022-10-20 19:39:00,0.7685,60013.27272727273,4039.970909090909,6140.966363636364,1.1649,290.1523808640787,0.8767303023044302
2022-10-20 19:40:00,0.7685,60136.81666666667,4028.7516666666666,6173.966666666667,1.1649,290.1671380205275,0.876714833076035
2022-10-20 19:41:00,0.7685,60196.15,4027.555,6161.345,1.1649,290.14433702626224,0.8767042403908498
2022-10-20 19:42:00,0.7685,60245.23636363636,4027.271818181818,6180.674545454545,1.1649,290.2299088145065,0.8767016895462931
2022-10-20 19:43:00,0.7685,60091.31666666667,4036.361666666666,6151.081666666666,1.1649,290.28188438193587,0.8766940163672808
2022-10-20 19:44:00,0.7685,60233.61,4017.942,6181.162,1.1649,290.25652934425943,0.8767025543487623
2022-10-20 19:45:00,0.7685,60009.91666666666,4032.098333333333,6159.048333333333,1.1649,290.23432327884933,0.8767031172191326
2022-10-20 19:46:00,0.7685,60018.5,4024.9,6169.09,1.1649,290.2312539142367,0.8767006476108705
2022-10-20 19:47:00,0.7685,60294.75555555556,4036.14,6175.293333333333,1.1649,290.1887701962173,0.8766998487881192
2022-10-20 19:48:00,0.7685,59998.23333333334,4032.6666666666665,6173.183333333333,1.1649,290.14087957633467,0.8766741840041684
2022-10-20 19:49:00,0.7685,60051.8,4033.65,6194.82,1.1649,290.15642085736,0.8766579687440276
2022-10-20 19:50:00,0.7685,60303.16363636364,4033.502727272727,6169.0881818181815,1.1649,290.1871194378451,0.8766695542406604
2022-10-20 19:51:00,0.7685,60002.6,4044.456666666667,6191.858333333334,1.1649,290.1477665082201,0.8766673571110308
2022-10-20 19:52:00,0.7685,60191.65555555556,4040.1866666666665,6195.668888888889,1.1649,290.12271070284777,0.8766703851665864
2022-10-20 19:53:00,0.7685,60314.06,4033.27,6192.688,1.1649,290.1744459928092,0.8766699178147348
2022-10-20 19:54:00,0.7685,60191.7090909091,4059.0281818181816,6180.708181818182,1.1649,290.2370849397409,0.8766598948265192
2022-10-20 19:55:00,0.7685,60002.2,4038.905,6189.94625,1.1649,290.265842140336,0.876668182141334
2022-10-20 19:56:00,0.7685,60158.1,4039.81,6185.86,1.1649,290.27700743303745,0.8766837227894821
2022-10-20 19:57:00,0.7685,60444.15,4033.105,6189.3,1.1649,290.283337199346,0.876690290104297
2022-10-20 19:58:00,0.7685,60102.1,4029.763333333334,6171.003333333334,1.1649,290.2184300000558,0.8766862040857784
2022-10-20 19:59:00,0.7685,60210.01111111111,4034.542222222222,6186.741111111111,1.1649,290.182072083718,0.8766880358450377
2022-10-20 20:00:00,0.7685,60048.76666666666,4039.7166666666662,6202.759999999999,1.1649,290.23100459773934,0.8766775384684944
2022-10-20 20:01:00,0.7685,60258.088888888895,4040.261111111111,6175.536666666667,1.1649,290.2466541474711,0.8766796391166426
2022-10-20 20:02:00,0.7685,60113.42222222223,4036.252222222222,6197.462222222222,1.1649,290.2092495714148,0.8766852393203464
2022-10-20 20:03:00,0.7685,60300.9,4042.3433333333337,6182.386666666666,1.1649,290.2077217308663,0.8766734986986532
2022-10-20 20:04:00,0.7685,60105.73,4026.293,6210.6630000000005,1.1649,290.2585580871008,0.8766723838316497
2022-10-20 20:05:00,0.7685,60485.7,4046.41,6196.44,1.1649,290.21489826457133,0.8766621411464646
2022-10-20 20:06:00,0.7685,60104.67,4023.411,6205.2,1.1649,290.21212146872847,0.876661839127946
2022-10-20 20:07:00,0.7685,60048.833333333336,4025.453333333333,6183.57,1.1649,290.31497535592587,0.8766673262466824
2022-10-20 20:08:00,0.7685,60447.43000000001,4029.678,6197.8,1.1649,290.3009797427745,0.8766733659797981
2022-10-20 20:09:00,0.7685,60346.2,4043.3,6187.99,1.1649,290.2578367096602,0.876674819355219
2022-10-20 20:10:00,0.7685,60257.74615384615,4027.9030769230767,6202.698461538462,1.1649,290.23226381520976,0.8766745907725978
2022-10-20 20:11:00,0.7685,60177.23333333334,4026.1066666666666,6196.783333333333,1.1649,290.2974338900407,0.8766855536429682
2022-10-20 20:12:00,0.7685,60235.31818181818,4026.690909090909,6202.332727272727,1.1649,290.2842360285652,0.8766747161092981
2022-10-20 20:13:00,0.7685,60036.15,4039.05,6189.415,1.1649,290.26716064805,0.8766816878685573
2022-10-20 20:14:00,0.7685,60289.045454545456,4029.614545454546,6179.614545454545,1.1649,290.2637192424669,0.8766851203954934
2022-10-20 20:15:00,0.7685,60218.93333333333,4021.0788888888887,6195.152222222223,1.1649,290.2990506375048,0.8766853691917896
2022-10-20 20:16:00,0.7685,60465.25,4026.085,6185.56,1.1649,290.29535654438047,0.8766800698399378
2022-10-20 20:17:00,0.7685,60341.718181818185,4033.646363636364,6211.800909090909,1.1649,290.28552910789944,0.8766635599381422
2022-10-20 20:18:00,0.7685,59885.65,4026.7,6182.915,1.1649,290.30132585256115,0.876676342561599
2022-10-20 20:19:00,0.7685,59990.7875,4022.175,6196.52625,1.1649,290.2629564002878,0.876668427283821
2022-10-20 20:20:00,0.7685,60149.833333333336,4025.22,6178.626666666667,1.1649,290.2365191706727,0.8766645872810153
2022-10-20 20:21:00,0.7685,60225.4,4034.768888888889,6198.792222222222,1.1649,290.24660990195355,0.8766602479291634
2022-10-20 20:22:00,0.7685,60247.98,4029.054,6184.2,1.1649,290.2925497854775,0.8766595049229905
2022-10-20 20:23:00,0.7685,60255.5,4014.802727272727,6198.842727272728,1.1649,290.27279160704,0.8766623962871882
2022-10-20 20:24:00,0.7685,60033.2875,4017.955,6192.6125,1.1649,290.2701480727451,0.8766789467445394
2022-10-20 20:25:00,0.7685,60434.525,4020.72,6180.84,1.1649,290.2966846667991,0.8766819668988604
2022-10-20 20:26:00,0.7685,60069.06,4014.237,6190.975,1.1649,290.28044449260693,0.8766716953000951
2022-10-20 20:27:00,0.7685,60251.925,4022.3075,6182.692499999999,1.1649,290.2831412728247,0.8766596744443149
2022-10-20 20:28:00,0.7685,60239.3,4021.290833333333,6187.785,1.1649,290.37043361746066,0.8766273391732075
2022-10-20 20:29:00,0.7685,60480.925,4014.08,6184.514999999999,1.1649,290.38570693060126,0.8766284873679961
2022-10-20 20:30:00,0.7685,60068.43333333333,4005.475833333333,6217.14,1.1649,290.3582525780806,0.8766178820902184
2022-10-20 20:31:00,0.7685,60257.05,4018.54625,6180.15125,1.1649,290.3595256412803,0.8766204291581197
2022-10-20 20:32:00,0.7685,60139.45384615385,4027.0169230769234,6199.916153846154,1.1649,290.3603307050144,0.8766011734529916
2022-10-20 20:33:00,0.7685,60236.1125,4025.98375,6180.3475,1.1649,290.38610288466714,0.8766154027431148
2022-10-20 20:34:00,0.7685,60017.56666666667,4015.69,6188.173333333333,1.1649,290.33104752274545,0.8766044230291233
2022-10-20 20:35:00,0.7685,60213.530000000006,4010.298,6180.646,1.1649,290.3126586868971,0.876613004763691
2022-10-20 20:36:00,0.7685,60149.84,4020.832,6202.234,1.1649,290.3712979186901,0.8766027608192467
2022-10-20 20:37:00,0.7685,60350.57777777777,4026.412222222222,6189.268888888889,1.1649,290.40832186326173,0.8765956937307694
2022-10-20 20:38:00,0.7685,60396.94,4012.688,6182.276,1.1649,290.4453319722786,0.8766005021320039
2022-10-20 20:39:00,0.7685,60263.08,4008.506,6196.717,1.1649,290.4723541943051,0.8766058198665717
2022-10-20 20:40:00,0.7685,60156.07142857143,4014.431428571429,6187.447142857142,1.1649,290.4982304827066,0.8766092161652421
2022-10-20 20:41:00,0.7685,60150.8,4009.17,6205.3,1.1649,290.48197854829294,0.8765880522483601
2022-10-20 20:42:00,0.7685,60058.3375,4015.51625,6184.27125,1.1649,290.3995073094169,0.8765982606916171
2022-10-20 20:43:00,0.7685,60133.3,4021.143333333333,6204.536666666667,1.1649,290.3489402872653,0.8765713577842097
2022-10-20 20:44:00,0.7685,59816.32222222223,4011.6,6169.283333333334,1.1649,290.3049843104933,0.8765366824054216
2022-10-20 20:45:00,0.7685,60460.6,4015.042,6219.794,1.1649,290.315332383093,0.8765267747572736
2022-10-20 20:46:00,0.7685,60165.3,4016.964,6191.735,1.1649,290.3095325185323,0.8765198321461625
2022-10-20 20:47:00,0.7685,60123.380000000005,4021.746,6181.372,1.1649,290.3362356423545,0.8765267732701805
2022-10-20 20:48:00,0.7685,60235.75,4023.865,6205.38,1.1649,290.3070737517825,0.8765142749059828
2022-10-20 20:49:00,0.7685,60228.32222222223,4030.123333333333,6186.647777777778,1.1649,290.37656705315885,0.8765316843195633
2022-10-20 20:50:00,0.7685,60113.025,4012.1175,6201.6525,1.1649,290.40827468580915,0.8765334476837608
2022-10-20 20:51:00,0.7685,60390.27,4014.931,6193.02,1.1649,290.4310521596313,0.876553081862773
2022-10-20 20:52:00,0.7685,60154.25,4012.5675,6211.445,1.1649,290.3166743201035,0.8765434594985755
2022-10-20 20:53:00,0.7685,60268.477777777785,4008.5300000000007,6180.578888888889,1.1649,290.3094098153294,0.8765354926570117
2022-10-20 20:54:00,0.7685,60351.13333333333,4017.73,6209.343333333333,1.1649,290.2354714576613,0.8765161125644192
2022-10-20 20:55:00,0.7685,60313.41,4006.61,6176.372,1.1649,290.0974548810265,0.8764840133607155
2022-10-20 20:56:00,0.7685,60059.4,4013.4833333333336,6187.656666666667,1.1649,290.0598562997466,0.8764624605767648
2022-10-20 20:57:00,0.7685,60335.07777777777,4014.963333333333,6190.276666666667,1.1649,290.0832602936075,0.8764597318421968
2022-10-20 20:58:00,0.7685,59915.65,4017.1425,6188.1050000000005,1.1649,290.0919328805241,0.8764682882928142
2022-10-20 20:59:00,0.7685,60273.4375,4021.555,6190.8862500000005,1.1649,290.10295635878924,0.8764576501755302
2022-10-20 21:00:00,0.7685,60346.64,4015.382,6190.924,1.1649,290.1385723050703,0.8764745805026907
2022-10-20 21:01:00,0.7685,60215.588888888895,4012.398888888889,6217.6577777777775,1.1649,290.1914085593028,0.8764838870767648
2022-10-20 21:02:00,0.7685,60044.95,4067.685,6196.84,1.1649,290.2409802877798,0.8765045149423868
2022-10-20 21:03:00,0.7685,60131.5375,4023.5125,6205.27625,1.1649,290.24167552440707,0.8765141822572017
2022-10-20 21:04:00,0.7685,60165.7,4036.765,6182.135,1.1649,290.3310762674965,0.8765281136872428
2022-10-20 21:05:00,0.7685,60189.775,4028.81375,6221.92,1.1649,290.4139301413638,0.8765335596687244
2022-10-20 21:06:00,0.7685,60269.6,4023.84,6195.193333333334,1.1649,290.3914528990801,0.876546587329218
2022-10-20 21:07:00,0.7685,60204.325,4027.275833333333,6204.371666666667,1.1649,290.29089493402944,0.876542846989712
2022-10-20 21:08:00,0.7685,60268.2,4038.855,6204.650000000001,1.1649,290.21788920804937,0.8765244639588476
2022-10-20 21:09:00,0.7685,60101.68000000001,4022.569,6196.947,1.1649,290.1899427709641,0.876496472261317
2022-10-20 21:10:00,0.7685,60257.375,4039.4225,6210.25,1.1649,290.13359154462887,0.8764698038971194
2022-10-20 21:11:00,0.7685,60223.23333333334,4030.43,6208.033333333333,1.1649,290.0648103900023,0.8764634689897121
2022-10-20 21:12:00,0.7685,60323.04,4029.112,6219.4580000000005,1.1649,290.1447463453681,0.8764346339094652
2022-10-20 21:13:00,0.7685,60490.96666666667,4034.6733333333336,6197.656666666667,1.1649,290.2303653701529,0.876445152335391
2022-10-20 21:14:00,0.7685,60093.13333333333,4027.543333333333,6226.255555555556,1.1649,290.32530187243526,0.8764550781687243
2022-10-20 21:15:00,0.7685,59891.280000000006,4029.056,6195.902,1.1649,290.3349756923323,0.8764804844958848
2022-10-20 21:16:00,0.7685,60418.84166666667,4032.021666666667,6250.8875,1.1649,290.37511194495005,0.8764895895642193
2022-10-20 21:17:00,0.7685,60124.64444444445,4043.967777777778,6211.287777777778,1.1649,290.4102037542977,0.8764869169032923
2022-10-20 21:18:00,0.7685,60159.16666666666,4037.285,6228.668333333334,1.1649,290.4452238493531,0.8764751597736625
2022-10-20 21:19:00,0.7685,60374.44,4043.141000000001,6216.689,1.1649,290.4302142708938,0.8764461163230451
2022-10-20 21:20:00,0.7685,60335.0,4041.542222222222,6209.844444444444,1.1649,290.42862510369986,0.8764263922798354
2022-10-20 21:21:00,0.7685,60175.375,4033.6225,6206.7875,1.1649,290.3021648279173,0.8764024379156378
2022-10-20 21:22:00,0.7685,60347.48,4038.946,6196.303,1.1649,290.29508033209595,0.8763871612304527
2022-10-20 21:23:00,0.7685,60448.125,4038.42,6211.685,1.1649,290.34926843532605,0.8763543886275719
2022-10-20 21:24:00,0.7685,60305.1,4042.178,6215.532,1.1649,290.470393644324,0.8763570139176955
2022-10-20 21:25:00,0.7685,60081.780000000006,4054.09,6230.832,1.1649,290.5867133039642,0.8763722276522633
2022-10-20 21:26:00,0.7685,60214.09090909091,4033.963636363637,6211.639090909091,1.1649,290.66070165829615,0.876393885023195
2022-10-20 21:27:00,0.7685,60405.780000000006,4044.424,6208.469999999999,1.1649,290.7313330877809,0.8764222323873924
2022-10-20 21:28:00,0.7685,60310.1,4052.53,6205.09,1.1649,290.7395721606481,0.8764372061219604
2022-10-20 21:29:00,0.7685,60309.175,4050.285,6219.1525,1.1649,290.72955521899263,0.8764370665231949
2022-10-20 21:30:00,0.7685,60178.3,4034.736666666666,6193.906666666667,1.1649,290.7147364174608,0.8764317965046764
2022-10-20 21:31:00,0.7685,60352.53333333334,4033.0444444444447,6233.5,1.1649,290.654434920626,0.8764013648071455
2022-10-20 21:32:00,0.7685,60471.3,4042.135,6206.385,1.1649,290.63299672850576,0.8764027854552938
2022-10-20 21:33:00,0.7685,60011.64444444445,4036.052222222223,6211.804444444444,1.1649,290.6646125084452,0.8763889500266242
2022-10-20 21:34:00,0.7685,60212.08,4035.828,6183.888000000001,1.1649,290.5811315380579,0.8763898133414392
2022-10-20 21:35:00,0.7685,60261.5,4030.95,6181.89,1.1649,290.4792274888241,0.8763794139895872
2022-10-20 21:36:00,0.7685,60282.5875,4035.87625,6195.172500000001,1.1649,290.4650892812908,0.8763563889587231
2022-10-20 21:37:00,0.7685,60026.53333333333,4031.77,6183.986666666667,1.1649,290.548472711017,0.8763579101830029
2022-10-20 21:38:00,0.7685,60420.95555555556,4033.0333333333338,6199.598888888889,1.1649,290.5980837437036,0.8763681773194912
2022-10-20 21:39:00,0.7685,60242.48,4043.468,6181.548,1.1649,290.6071681689673,0.8763927783133185
2022-10-20 21:40:00,0.7685,60069.75454545455,4022.6454545454544,6214.649090909091,1.1649,290.66878732770283,0.8764054186584361
2022-10-20 21:41:00,0.7685,60195.22,4029.698,6183.112,1.1649,290.7190205376011,0.8764163759979424
2022-10-20 21:42:00,0.7685,60167.609090909085,4030.9790909090902,6191.824545454546,1.1649,290.6760212684786,0.8764253933060233
2022-10-20 21:43:00,0.7685,60047.9,4027.9025,6175.955,1.1649,290.5967343159281,0.8764280695097268
2022-10-20 21:44:00,0.7685,60283.1,4042.0672727272727,6186.203636363637,1.1649,290.58768055248976,0.876432332043397
2022-10-20 21:45:00,0.7685,60341.63333333333,4036.507777777778,6185.878888888889,1.1649,290.5499937311161,0.8764074286421624
